algoritmo;numero_elementos;tempo
0;48;0.003498
1;48;0.008379
2;48;0.02012
3;48;0.0116
0;49;0.003329
1;49;0.008571
2;49;0.020854
3;49;0.012246
0;50;0.003712
1;50;0.008839
2;50;0.021456
3;50;0.012514
0;51;0.004093
1;51;0.009371
2;51;0.021949
3;51;0.013312
0;52;0.003846
1;52;0.010923
2;52;0.034457
3;52;0.017847
0;53;0.00553
1;53;0.005369
2;53;0.014815
3;53;0.007724
0;54;0.002306
1;54;0.005198
2;54;0.015081
3;54;0.007761
0;55;0.002212
1;55;0.005396
2;55;0.01675
3;55;0.008056
0;56;0.002466
1;56;0.005454
2;56;0.01615
3;56;0.008554
0;57;0.002813
1;57;0.006008
2;57;0.014973
3;57;0.009397
0;58;0.007284
1;58;0.012192
2;58;0.025094
3;58;0.015888
0;59;0.004541
1;59;0.012225
2;59;0.025903
3;59;0.017795
0;60;0.004547
1;60;0.01262
2;60;0.026147
3;60;0.016641
0;61;0.004734
1;61;0.013203
2;61;0.026799
3;61;0.017811
0;62;0.005239
1;62;0.013422
2;62;0.02705
3;62;0.018063
0;63;0.004637
1;63;0.013919
2;63;0.027666
3;63;0.017413
0;64;0.004899
1;64;0.014147
2;64;0.028415
3;64;0.01948
0;65;0.004848
1;65;0.014956
2;65;0.028622
3;65;0.019753
0;66;0.005423
1;66;0.015158
2;66;0.029016
3;66;0.019726
0;67;0.005242
1;67;0.015576
2;67;0.029077
3;67;0.019566
0;68;0.005206
1;68;0.015937
2;68;0.02981
3;68;0.020977
0;69;0.005663
1;69;0.016273
2;69;0.029936
3;69;0.024556
0;70;0.005627
1;70;0.016944
2;70;0.030832
3;70;0.022375
0;71;0.005642
1;71;0.017109
2;71;0.030805
3;71;0.023633
0;72;0.005922
1;72;0.017614
2;72;0.031877
3;72;0.023789
0;73;0.006319
1;73;0.018306
2;73;0.032282
3;73;0.025308
0;74;0.006183
1;74;0.019082
2;74;0.057298
3;74;0.026387
0;75;0.006661
1;75;0.019212
2;75;0.03363
3;75;0.027148
0;76;0.006965
1;76;0.019855
2;76;0.034385
3;76;0.027405
0;77;0.006914
1;77;0.020072
2;77;0.034135
3;77;0.028029
0;78;0.006984
1;78;0.020586
2;78;0.034309
3;78;0.028074
0;79;0.007101
1;79;0.021305
2;79;0.034836
3;79;0.031271
0;80;0.006897
1;80;0.022066
2;80;0.036117
3;80;0.029912
0;81;0.00756
1;81;0.022321
2;81;0.035915
3;81;0.032132
0;82;0.007479
1;82;0.022739
2;82;0.036757
3;82;0.034274
0;83;0.007636
1;83;0.023196
2;83;0.037867
3;83;0.029738
0;84;0.006821
1;84;0.024345
2;84;0.037569
3;84;0.03147
0;85;0.008102
1;85;0.024791
2;85;0.038162
3;85;0.033669
0;86;0.00846
1;86;0.025007
2;86;0.039013
3;86;0.033368
0;87;0.008189
1;87;0.034742
2;87;0.052288
3;87;0.036517
0;88;0.003989
1;88;0.012511
2;88;0.02617
3;88;0.021723
0;89;0.006513
1;89;0.014723
2;89;0.032574
3;89;0.023987
0;90;0.006173
1;90;0.014052
2;90;0.02401
3;90;0.036995
0;91;0.008514
1;91;0.02871
2;91;0.058971
3;91;0.045952
0;92;0.005191
1;92;0.014
2;92;0.023465
3;92;0.023722
0;93;0.004728
1;93;0.014194
2;93;0.027897
3;93;0.020719
0;94;0.005778
1;94;0.016051
2;94;0.033047
3;94;0.024843
0;95;0.006645
1;95;0.016248
2;95;0.033997
3;95;0.026416
0;96;0.006514
1;96;0.016189
2;96;0.034196
3;96;0.025214
0;97;0.005467
1;97;0.015475
2;97;0.027739
3;97;0.02359
0;98;0.005727
1;98;0.01557
2;98;0.026173
3;98;0.021664
0;99;0.005222
1;99;0.015668
2;99;0.028411
3;99;0.024053
0;100;0.005502
1;100;0.016357
2;100;0.029812
3;100;0.025544
0;101;0.006096
1;101;0.016694
2;101;0.029959
3;101;0.02676
0;102;0.005934
1;102;0.017475
2;102;0.028004
3;102;0.026941
0;103;0.006557
1;103;0.046237
2;103;0.032333
3;103;0.021577
0;104;0.004791
1;104;0.016439
2;104;0.021415
3;104;0.021122
0;105;0.004782
1;105;0.016606
2;105;0.022068
3;105;0.025445
0;106;0.005274
1;106;0.017645
2;106;0.027591
3;106;0.026649
0;107;0.006419
1;107;0.019053
2;107;0.038143
3;107;0.033282
0;108;0.008657
1;108;0.02061
2;108;0.037713
3;108;0.033774
0;109;0.007985
1;109;0.02035
2;109;0.038731
3;109;0.036989
0;110;0.008964
1;110;0.0226
2;110;0.040171
3;110;0.036102
0;111;0.008162
1;111;0.020046
2;111;0.039278
3;111;0.03493
0;112;0.008249
1;112;0.022148
2;112;0.0291
3;112;0.028105
0;113;0.007516
1;113;0.020755
2;113;0.031596
3;113;0.03046
0;114;0.00778
1;114;0.021224
2;114;0.032682
3;114;0.034009
0;115;0.006694
1;115;0.020884
2;115;0.039324
3;115;0.035233
0;116;0.008021
1;116;0.022609
2;116;0.037021
3;116;0.033766
0;117;0.008293
1;117;0.023153
2;117;0.036471
3;117;0.037315
0;118;0.007914
1;118;0.02355
2;118;0.040288
3;118;0.035595
0;119;0.007535
1;119;0.023667
2;119;0.036225
3;119;0.036368
0;120;0.008574
1;120;0.024476
2;120;0.036954
3;120;0.035064
0;121;0.008183
1;121;0.024612
2;121;0.037348
3;121;0.03675
0;122;0.008102
1;122;0.025013
2;122;0.037139
3;122;0.038325
0;123;0.008944
1;123;0.02543
2;123;0.037523
3;123;0.039067
0;124;0.008564
1;124;0.025929
2;124;0.038276
3;124;0.038834
0;125;0.008762
1;125;0.026276
2;125;0.037843
3;125;0.040049
0;126;0.009128
1;126;0.026801
2;126;0.037917
3;126;0.040216
0;127;0.008309
1;127;0.027073
2;127;0.038172
3;127;0.143863
0;128;0.008521
1;128;0.027219
2;128;0.039323
3;128;0.041177
0;129;0.009563
1;129;0.02796
2;129;0.039294
3;129;0.042352
0;130;0.009434
1;130;0.028478
2;130;0.057712
3;130;0.042524
0;131;0.00936
1;131;0.028867
2;131;0.03994
3;131;0.040232
0;132;0.010469
1;132;0.02923
2;132;0.039754
3;132;0.044764
0;133;0.009935
1;133;0.029303
2;133;0.040177
3;133;0.043175
0;134;0.010302
1;134;0.029944
2;134;0.040968
3;134;0.044614
0;135;0.010213
1;135;0.029954
2;135;0.040747
3;135;0.044141
0;136;0.010296
1;136;0.030559
2;136;0.040867
3;136;0.043771
0;137;0.010225
1;137;0.031174
2;137;0.040759
3;137;0.043524
0;138;0.010018
1;138;0.031226
2;138;0.041974
3;138;0.042863
0;139;0.010983
1;139;0.03173
2;139;0.041583
3;139;0.046401
0;140;0.010439
1;140;0.032269
2;140;0.041681
3;140;0.044886
0;141;0.011683
1;141;0.032604
2;141;0.04222
3;141;0.048703
0;142;0.011897
1;142;0.032946
2;142;0.042315
3;142;0.049316
0;143;0.01192
1;143;0.033523
2;143;0.043359
3;143;0.049969
0;144;0.012084
1;144;0.033835
2;144;0.04319
3;144;0.04993
0;145;0.011876
1;145;0.03394
2;145;0.043456
3;145;0.052539
0;146;0.012443
1;146;0.034785
2;146;0.043449
3;146;0.053076
0;147;0.011051
1;147;0.035473
2;147;0.044324
3;147;0.049596
0;148;0.011935
1;148;0.035437
2;148;0.044146
3;148;0.049986
0;149;0.012798
1;149;0.036284
2;149;0.047705
3;149;0.054022
0;150;0.011009
1;150;0.03669
2;150;0.043489
3;150;0.050224
0;151;0.011269
1;151;0.036899
2;151;0.044226
3;151;0.051309
0;152;0.01235
1;152;0.037806
2;152;0.044753
3;152;0.053703
0;153;0.012154
1;153;0.050852
2;153;0.046247
3;153;0.054517
0;154;0.012359
1;154;0.038463
2;154;0.045351
3;154;0.051744
0;155;0.013236
1;155;0.038986
2;155;0.045517
3;155;0.054052
0;156;0.013708
1;156;0.039732
2;156;0.045565
3;156;0.058929
0;157;0.013651
1;157;0.039912
2;157;0.047404
3;157;0.055518
0;158;0.014033
1;158;0.04029
2;158;0.0461
3;158;0.061023
0;159;0.013985
1;159;0.041322
2;159;0.046452
3;159;0.057291
0;160;0.01242
1;160;0.041282
2;160;0.046497
3;160;0.055943
0;161;0.014209
1;161;0.041938
2;161;0.047285
3;161;0.057394
0;162;0.014696
1;162;0.042475
2;162;0.047975
3;162;0.061436
0;163;0.015529
1;163;0.042665
2;163;0.047534
3;163;0.06177
0;164;0.014181
1;164;0.043464
2;164;0.047974
3;164;0.061163
0;165;0.014887
1;165;0.043846
2;165;0.048493
3;165;0.062763
0;166;0.01521
1;166;0.044476
2;166;0.049536
3;166;0.06225
0;167;0.016349
1;167;0.044972
2;167;0.04811
3;167;0.063524
0;168;0.015601
1;168;0.045534
2;168;0.049528
3;168;0.06539
0;169;0.017173
1;169;0.04563
2;169;0.048994
3;169;0.069394
0;170;0.015722
1;170;0.046566
2;170;0.049779
3;170;0.06741
0;171;0.016672
1;171;0.047161
2;171;0.049691
3;171;0.071324
0;172;0.016646
1;172;0.047205
2;172;0.084597
3;172;0.07074
0;173;0.016547
1;173;0.04805
2;173;0.050392
3;173;0.069149
0;174;0.015525
1;174;0.048351
2;174;0.050762
3;174;0.066858
0;175;0.016029
1;175;0.048987
2;175;0.051425
3;175;0.067514
0;176;0.016217
1;176;0.049515
2;176;0.051027
3;176;0.07034
0;177;0.017153
1;177;0.051339
2;177;0.051299
3;177;0.07138
0;178;0.014454
1;178;0.050138
2;178;0.066065
3;178;0.086235
0;179;0.018589
1;179;0.054604
2;179;0.068868
3;179;0.082553
0;180;0.014606
1;180;0.052015
2;180;0.05651
3;180;0.074716
0;181;0.016994
1;181;0.052169
2;181;0.05337
3;181;0.074247
0;182;0.017969
1;182;0.052579
2;182;0.053453
3;182;0.07682
0;183;0.019735
1;183;0.053228
2;183;0.053246
3;183;0.082169
0;184;0.017081
1;184;0.053986
2;184;0.054001
3;184;0.075318
0;185;0.01705
1;185;0.054208
2;185;0.053258
3;185;0.077612
0;186;0.018634
1;186;0.05477
2;186;0.054621
3;186;0.084592
0;187;0.020726
1;187;0.05548
2;187;0.054615
3;187;0.081291
0;188;0.019894
1;188;0.05569
2;188;0.053948
3;188;0.096096
0;189;0.018395
1;189;0.056658
2;189;0.054826
3;189;0.085955
0;190;0.020197
1;190;0.057229
2;190;0.05529
3;190;0.082665
0;191;0.019101
1;191;0.057724
2;191;0.05441
3;191;0.080623
0;192;0.019284
1;192;0.058269
2;192;0.054963
3;192;0.083943
0;193;0.019964
1;193;0.058638
2;193;0.055699
3;193;0.085794
0;194;0.020587
1;194;0.059395
2;194;0.055769
3;194;0.087109
0;195;0.018893
1;195;0.059584
2;195;0.056032
3;195;0.081755
0;196;0.021021
1;196;0.060085
2;196;0.057614
3;196;0.092131
0;197;0.020898
1;197;0.061024
2;197;0.057007
3;197;0.087151
0;198;0.021907
1;198;0.061395
2;198;0.057405
3;198;0.091355
0;199;0.022283
1;199;0.062064
2;199;0.05688
3;199;0.094277
0;200;0.021987
1;200;0.062747
2;200;0.057796
3;200;0.091975
0;201;0.021398
1;201;0.063139
2;201;0.057874
3;201;0.098131
0;202;0.020578
1;202;0.064954
2;202;0.061334
3;202;0.091809
0;203;0.021135
1;203;0.075063
2;203;0.063685
3;203;0.088057
0;204;0.023082
1;204;0.065396
2;204;0.058716
3;204;0.097469
0;205;0.021637
1;205;0.065994
2;205;0.060103
3;205;0.090612
0;206;0.022136
1;206;0.06653
2;206;0.060216
3;206;0.099373
0;207;0.021766
1;207;0.067205
2;207;0.060196
3;207;0.101412
0;208;0.020549
1;208;0.068016
2;208;0.060417
3;208;0.095799
0;209;0.021461
1;209;0.068312
2;209;0.061691
3;209;0.09713
0;210;0.021639
1;210;0.069083
2;210;0.061693
3;210;0.10386
0;211;0.023623
1;211;0.069686
2;211;0.061124
3;211;0.105881
0;212;0.023143
1;212;0.0706
2;212;0.062193
3;212;0.103481
0;213;0.020741
1;213;0.070936
2;213;0.062235
3;213;0.101503
0;214;0.024618
1;214;0.072041
2;214;0.068092
3;214;0.110867
0;215;0.023571
1;215;0.072241
2;215;0.063178
3;215;0.1026
0;216;0.024815
1;216;0.072776
2;216;0.063029
3;216;0.104727
0;217;0.025611
1;217;0.073131
2;217;0.063549
3;217;0.111393
0;218;0.023616
1;218;0.074323
2;218;0.064473
3;218;0.103293
0;219;0.024159
1;219;0.074843
2;219;0.064045
3;219;0.103896
0;220;0.026526
1;220;0.075244
2;220;0.064653
3;220;0.115693
0;221;0.024454
1;221;0.076263
2;221;0.064328
3;221;0.109815
0;222;0.025645
1;222;0.076623
2;222;0.064904
3;222;0.110809
0;223;0.025431
1;223;0.077372
2;223;0.064752
3;223;0.118734
0;224;0.025764
1;224;0.077847
2;224;0.065706
3;224;0.115633
0;225;0.02603
1;225;0.078669
2;225;0.065748
3;225;0.108362
0;226;0.02599
1;226;0.079579
2;226;0.065749
3;226;0.118657
0;227;0.025952
1;227;0.08029
2;227;0.072906
3;227;0.114519
0;228;0.026483
1;228;0.080898
2;228;0.066526
3;228;0.129055
0;229;0.025044
1;229;0.081658
2;229;0.066507
3;229;0.116756
0;230;0.025957
1;230;0.08229
2;230;0.067195
3;230;0.116282
0;231;0.025896
1;231;0.08281
2;231;0.066841
3;231;0.122528
0;232;0.025221
1;232;0.083331
2;232;0.067684
3;232;0.12047
0;233;0.0265
1;233;0.08439
2;233;0.067596
3;233;0.12667
0;234;0.026352
1;234;0.084878
2;234;0.068744
3;234;0.117329
0;235;0.026547
1;235;0.086044
2;235;0.068132
3;235;0.125756
0;236;0.027004
1;236;0.086361
2;236;0.069656
3;236;0.125751
0;237;0.027768
1;237;0.087095
2;237;0.069225
3;237;0.122294
0;238;0.025617
1;238;0.087673
2;238;0.06914
3;238;0.122177
0;239;0.022419
1;239;0.091235
2;239;0.071804
3;239;0.12996
0;240;0.02839
1;240;0.100674
2;240;0.071629
3;240;0.136425
0;241;0.027798
1;241;0.090211
2;241;0.070777
3;241;0.129681
0;242;0.026968
1;242;0.090841
2;242;0.070741
3;242;0.125283
0;243;0.028674
1;243;0.091441
2;243;0.070299
3;243;0.134829
0;244;0.027321
1;244;0.092445
2;244;0.071477
3;244;0.134636
0;245;0.02918
1;245;0.092764
2;245;0.071524
3;245;0.132915
0;246;0.026807
1;246;0.093591
2;246;0.07099
3;246;0.143074
0;247;0.02826
1;247;0.093675
2;247;0.071471
3;247;0.138813
0;248;0.02807
1;248;0.095122
2;248;0.073018
3;248;0.13673
0;249;0.028404
1;249;0.095774
2;249;0.072206
3;249;0.137496
0;250;0.0295
1;250;0.096408
2;250;0.084407
3;250;0.186687
0;251;0.029378
1;251;0.097872
2;251;0.073678
3;251;0.137887
0;252;0.027359
1;252;0.098013
2;252;0.074146
3;252;0.146243
0;253;0.03087
1;253;0.099051
2;253;0.07464
3;253;0.149841
0;254;0.028834
1;254;0.099815
2;254;0.074131
3;254;0.146593
0;255;0.028673
1;255;0.100517
2;255;0.074635
3;255;0.139112
0;256;0.029716
1;256;0.101139
2;256;0.075612
3;256;0.145485
0;257;0.029657
1;257;0.101876
2;257;0.075705
3;257;0.147263
0;258;0.031767
1;258;0.102979
2;258;0.077336
3;258;0.145533
0;259;0.030341
1;259;0.103773
2;259;0.077451
3;259;0.15694
0;260;0.030641
1;260;0.104657
2;260;0.077988
3;260;0.162123
0;261;0.031848
1;261;0.10555
2;261;0.07816
3;261;0.159092
0;262;0.03155
1;262;0.106089
2;262;0.077339
3;262;0.156996
0;263;0.030944
1;263;0.106612
2;263;0.077528
3;263;0.1635
0;264;0.030363
1;264;0.107392
2;264;0.079304
3;264;0.160139
0;265;0.031885
1;265;0.108622
2;265;0.078322
3;265;0.162897
0;266;0.029968
1;266;0.109178
2;266;0.078204
3;266;0.154973
0;267;0.031784
1;267;0.109978
2;267;0.078471
3;267;0.16481
0;268;0.032072
1;268;0.110994
2;268;0.07874
3;268;0.163326
0;269;0.032131
1;269;0.111369
2;269;0.07957
3;269;0.162842
0;270;0.032289
1;270;0.117707
2;270;0.080032
3;270;0.16976
0;271;0.031955
1;271;0.112681
2;271;0.07977
3;271;0.173406
0;272;0.033321
1;272;0.113743
2;272;0.079737
3;272;0.169443
0;273;0.032846
1;273;0.11478
2;273;0.081693
3;273;0.173045
0;274;0.032174
1;274;0.115634
2;274;0.081423
3;274;0.168905
0;275;0.03264
1;275;0.116283
2;275;0.081163
3;275;0.166435
0;276;0.031606
1;276;0.117389
2;276;0.081472
3;276;0.175549
0;277;0.033128
1;277;0.118299
2;277;0.08154
3;277;0.176512
0;278;0.03293
1;278;0.118825
2;278;0.099725
3;278;0.169355
0;279;0.034399
1;279;0.138695
2;279;0.083591
3;279;0.170851
0;280;0.034906
1;280;0.120349
2;280;0.082518
3;280;0.17885
0;281;0.033263
1;281;0.121177
2;281;0.083376
3;281;0.176047
0;282;0.034938
1;282;0.12195
2;282;0.082522
3;282;0.177185
0;283;0.033406
1;283;0.123037
2;283;0.084315
3;283;0.17869
0;284;0.03485
1;284;0.123622
2;284;0.083641
3;284;0.182289
0;285;0.033632
1;285;0.124371
2;285;0.083603
3;285;0.182964
0;286;0.035257
1;286;0.125596
2;286;0.084624
3;286;0.190634
0;287;0.035762
1;287;0.12627
2;287;0.085166
3;287;0.207841
0;288;0.037359
1;288;0.127581
2;288;0.086175
3;288;0.199749
0;289;0.037501
1;289;0.129127
2;289;0.089984
3;289;0.189705
0;290;0.034985
1;290;0.128972
2;290;0.086343
3;290;0.190786
0;291;0.03568
1;291;0.129917
2;291;0.086949
3;291;0.189848
0;292;0.037562
1;292;0.130805
2;292;0.086422
3;292;0.201365
0;293;0.03551
1;293;0.131846
2;293;0.087971
3;293;0.196603
0;294;0.037505
1;294;0.132594
2;294;0.088641
3;294;0.200526
0;295;0.037692
1;295;0.133203
2;295;0.08845
3;295;0.209631
0;296;0.038282
1;296;0.134306
2;296;0.089873
3;296;0.196005
0;297;0.038037
1;297;0.135338
2;297;0.09035
3;297;0.223774
0;298;0.037902
1;298;0.136156
2;298;0.088561
3;298;0.194911
0;299;0.036218
1;299;0.137202
2;299;0.088746
3;299;0.207987
0;300;0.038189
1;300;0.137891
2;300;0.090205
3;300;0.202124
0;301;0.036653
1;301;0.138416
2;301;0.088676
3;301;0.211237
0;302;0.037159
1;302;0.13963
2;302;0.090452
3;302;0.199878
0;303;0.03808
1;303;0.140486
2;303;0.110859
3;303;0.208073
0;304;0.036657
1;304;0.141324
2;304;0.090711
3;304;0.21489
0;305;0.039615
1;305;0.142742
2;305;0.090485
3;305;0.210224
0;306;0.03758
1;306;0.143563
2;306;0.091143
3;306;0.222015
0;307;0.0386
1;307;0.144074
2;307;0.091685
3;307;0.219906
0;308;0.036771
1;308;0.144984
2;308;0.092421
3;308;0.210451
0;309;0.036172
1;309;0.146358
2;309;0.092469
3;309;0.215602
0;310;0.038909
1;310;0.146835
2;310;0.120031
3;310;0.237689
0;311;0.042112
1;311;0.148715
2;311;0.094918
3;311;0.226414
0;312;0.040729
1;312;0.148936
2;312;0.093818
3;312;0.229304
0;313;0.03993
1;313;0.150256
2;313;0.100786
3;313;0.229543
0;314;0.041046
1;314;0.15112
2;314;0.094078
3;314;0.227258
0;315;0.039074
1;315;0.151343
2;315;0.093858
3;315;0.236085
0;316;0.041406
1;316;0.152723
2;316;0.094364
3;316;0.229095
0;317;0.042489
1;317;0.154017
2;317;0.096284
3;317;0.261887
0;318;0.040618
1;318;0.158937
2;318;0.094951
3;318;0.229417
0;319;0.042647
1;319;0.155653
2;319;0.096519
3;319;0.227619
0;320;0.041214
1;320;0.156498
2;320;0.09743
3;320;0.241636
0;321;0.0421
1;321;0.157388
2;321;0.097818
3;321;0.232054
0;322;0.042942
1;322;0.158883
2;322;0.098163
3;322;0.232021
0;323;0.03965
1;323;0.1596
2;323;0.097564
3;323;0.234209
0;324;0.040607
1;324;0.160981
2;324;0.098824
3;324;0.275475
0;325;0.042644
1;325;0.161545
2;325;0.099944
3;325;0.238247
0;326;0.04312
1;326;0.162054
2;326;0.097729
3;326;0.245258
0;327;0.045076
1;327;0.163129
2;327;0.098926
3;327;0.248926
0;328;0.041002
1;328;0.164005
2;328;0.099099
3;328;0.259927
0;329;0.043918
1;329;0.165517
2;329;0.099233
3;329;0.248531
0;330;0.043747
1;330;0.16662
2;330;0.100325
3;330;0.253894
0;331;0.044596
1;331;0.18327
2;331;0.102309
3;331;0.246787
0;332;0.040891
1;332;0.168331
2;332;0.10039
3;332;0.239676
0;333;0.04406
1;333;0.169225
2;333;0.100057
3;333;0.254439
0;334;0.046444
1;334;0.170271
2;334;0.102403
3;334;0.259075
0;335;0.04541
1;335;0.171102
2;335;0.100899
3;335;0.266153
0;336;0.043613
1;336;0.1722
2;336;0.100499
3;336;0.257929
0;337;0.042409
1;337;0.173153
2;337;0.122867
3;337;0.275463
0;338;0.045345
1;338;0.174615
2;338;0.102947
3;338;0.268424
0;339;0.045563
1;339;0.175305
2;339;0.102893
3;339;0.256043
0;340;0.046483
1;340;0.176299
2;340;0.103964
3;340;0.262228
0;341;0.0465
1;341;0.176896
2;341;0.103952
3;341;0.265647
0;342;0.044111
1;342;0.178175
2;342;0.102612
3;342;0.253963
0;343;0.046998
1;343;0.179059
2;343;0.104675
3;343;0.291384
0;344;0.047517
1;344;0.180011
2;344;0.119218
3;344;0.282486
0;345;0.045636
1;345;0.181361
2;345;0.106131
3;345;0.284989
0;346;0.04396
1;346;0.182618
2;346;0.10469
3;346;0.264835
0;347;0.04761
1;347;0.183535
2;347;0.105751
3;347;0.282788
0;348;0.047629
1;348;0.184308
2;348;0.106444
3;348;0.2805
0;349;0.047915
1;349;0.185376
2;349;0.107992
3;349;0.296288
0;350;0.04649
1;350;0.186541
2;350;0.105851
3;350;0.282699
0;351;0.046559
1;351;0.187737
2;351;0.11787
3;351;0.283327
0;352;0.046397
1;352;0.188804
2;352;0.107807
3;352;0.296258
0;353;0.048383
1;353;0.192433
2;353;0.095127
3;353;0.272756
0;354;0.04078
1;354;0.187903
2;354;0.095648
3;354;0.287302
0;355;0.040416
1;355;0.1888
2;355;0.095411
3;355;0.304305
0;356;0.041496
1;356;0.189509
2;356;0.095427
3;356;0.283481
0;357;0.040078
1;357;0.190698
2;357;0.097118
3;357;0.280528
0;358;0.040482
1;358;0.191767
2;358;0.095559
3;358;0.292884
0;359;0.042639
1;359;0.195269
2;359;0.127357
3;359;0.350636
0;360;0.053987
1;360;0.204847
2;360;0.147426
3;360;0.378096
0;361;0.057258
1;361;0.210766
2;361;0.18189
3;361;0.374849
0;362;0.05592
1;362;0.212153
2;362;0.143003
3;362;0.335575
0;363;0.042493
1;363;0.199419
2;363;0.114947
3;363;0.347599
0;364;0.052008
1;364;0.211123
2;364;0.143465
3;364;0.34965
0;365;0.052293
1;365;0.211788
2;365;0.151956
3;365;0.360854
0;366;0.053795
1;366;0.238562
2;366;0.10031
3;366;0.300153
0;367;0.043933
1;367;0.204745
2;367;0.099632
3;367;0.320683
0;368;0.042426
1;368;0.202759
2;368;0.100375
3;368;0.308345
0;369;0.044805
1;369;0.203831
2;369;0.10048
3;369;0.318533
0;370;0.042313
1;370;0.204713
2;370;0.100672
3;370;0.296184
0;371;0.044039
1;371;0.205853
2;371;0.100596
3;371;0.321479
0;372;0.045684
1;372;0.215116
2;372;0.101334
3;372;0.311198
0;373;0.045151
1;373;0.20827
2;373;0.102337
3;373;0.316646
0;374;0.04541
1;374;0.209605
2;374;0.101543
3;374;0.327596
0;375;0.046064
1;375;0.210379
2;375;0.102006
3;375;0.332984
0;376;0.04404
1;376;0.211613
2;376;0.102365
3;376;0.316924
0;377;0.047098
1;377;0.212541
2;377;0.103405
3;377;0.348012
0;378;0.046238
1;378;0.214137
2;378;0.106275
3;378;0.320876
0;379;0.047886
1;379;0.21478
2;379;0.104343
3;379;0.315286
0;380;0.046756
1;380;0.216149
2;380;0.103813
3;380;0.322977
0;381;0.046303
1;381;0.217254
2;381;0.104475
3;381;0.328524
0;382;0.046591
1;382;0.218414
2;382;0.117251
3;382;0.332861
0;383;0.04848
1;383;0.227825
2;383;0.105443
3;383;0.337904
0;384;0.046811
1;384;0.220766
2;384;0.105647
3;384;0.35441
0;385;0.051056
1;385;0.222135
2;385;0.107114
3;385;0.335473
0;386;0.04965
1;386;0.223067
2;386;0.107475
3;386;0.346018
0;387;0.0469
1;387;0.224195
2;387;0.105992
3;387;0.35426
0;388;0.048688
1;388;0.225092
2;388;0.107362
