algoritmo;n_elementos;caso;tempo
1;1;0;6.4e-05
1;1;1;7.1e-05
1;1;2;7.6e-05
1;1;0;7.7e-05
1;1;1;7.5e-05
1;1;2;7.4e-05
1;1;0;7.3e-05
1;1;1;7.5e-05
1;1;2;6.8e-05
1;1;0;7.6e-05
1;1;1;6.7e-05
1;1;2;7.3e-05
1;1;0;7.5e-05
1;1;1;6.9e-05
1;1;2;6.2e-05
1;1;0;7.3e-05
1;1;1;7.5e-05
1;1;2;6.9e-05
1;1;0;7.7e-05
1;1;1;7.4e-05
1;1;2;5.8e-05
1;1;0;7e-05
1;1;1;7.7e-05
1;1;2;7.5e-05
1;1;0;7.1e-05
1;1;1;6.9e-05
1;1;2;6.9e-05
1;1;0;7.3e-05
1;1;1;7.3e-05
1;1;2;7.7e-05
1;1;0;7.7e-05
1;1;1;7.5e-05
1;1;2;6.5e-05
1;1;0;7.7e-05
1;1;1;7.2e-05
1;1;2;7.5e-05
1;1;0;6.6e-05
1;1;1;7.7e-05
1;1;2;7.6e-05
1;1;0;7.5e-05
1;1;1;7.4e-05
1;1;2;7.2e-05
1;1;0;7.5e-05
1;1;1;7.3e-05
1;1;2;7.7e-05
1;1;0;7.3e-05
1;1;1;7.3e-05
1;1;2;7.7e-05
1;1;0;7.7e-05
1;1;1;7.3e-05
1;1;2;7.5e-05
1;1;0;7.6e-05
1;1;1;7.5e-05
1;1;2;6.4e-05
1;1;0;7.7e-05
1;1;1;7.7e-05
1;1;2;7.5e-05
1;1;0;7.5e-05
1;1;1;7.7e-05
1;1;2;7.5e-05
1;1;0;7.3e-05
1;1;1;7.5e-05
1;1;2;7.5e-05
1;1;0;7.3e-05
1;1;1;7.5e-05
1;1;2;7.7e-05
1;1;0;0.000108
1;1;1;0.000229
1;1;2;0.000116
1;1;0;9e-05
1;1;1;9.7e-05
1;1;2;0.000103
1;1;0;0.00022
1;1;1;0.00012
1;1;2;8.8e-05
1;1;0;7.6e-05
1;1;1;8.5e-05
1;1;2;0.000153
1;1;0;0.0001
1;1;1;0.000101
1;1;2;0.000101
1;1;0;0.000208
1;1;1;9.5e-05
1;1;2;7e-05
1;1;0;6.7e-05
1;1;1;0.000206
1;1;2;6.9e-05
1;1;0;6.4e-05
1;1;1;6.8e-05
1;1;2;6.9e-05
1;1;0;6.7e-05
1;1;1;6.9e-05
1;1;2;7e-05
1;1;0;6.6e-05
1;1;1;6.7e-05
1;1;2;7.1e-05
1;1;0;7e-05
1;1;1;7.2e-05
1;1;2;6.4e-05
1;1;0;6.7e-05
1;1;1;6.8e-05
1;1;2;6.8e-05
1;1;0;0.000226
1;1;1;7.2e-05
1;1;2;7e-05
1;1;0;6.5e-05
1;1;1;6.8e-05
1;1;2;6.6e-05
1;1;0;6.6e-05
1;1;1;7.3e-05
1;1;2;6.6e-05
1;1;0;7.5e-05
1;1;1;7.3e-05
1;1;2;7.3e-05
1;1;0;7.3e-05
1;1;1;6.8e-05
1;1;2;7.6e-05
2;1;0;0.00022
2;1;1;6.2e-05
2;1;2;6e-05
2;1;0;6e-05
2;1;1;6.1e-05
2;1;2;5.9e-05
2;1;0;5.6e-05
2;1;1;5.8e-05
2;1;2;6e-05
2;1;0;6e-05
2;1;1;6e-05
2;1;2;5.8e-05
2;1;0;6e-05
2;1;1;6.4e-05
2;1;2;6.4e-05
2;1;0;6.3e-05
2;1;1;6.2e-05
2;1;2;6.2e-05
2;1;0;6.4e-05
2;1;1;6.2e-05
2;1;2;5.9e-05
2;1;0;6e-05
2;1;1;6.2e-05
2;1;2;6e-05
2;1;0;6e-05
2;1;1;6.2e-05
2;1;2;6.4e-05
2;1;0;6.3e-05
2;1;1;6.6e-05
2;1;2;6.4e-05
2;1;0;6e-05
2;1;1;6e-05
2;1;2;6e-05
2;1;0;6e-05
2;1;1;6e-05
2;1;2;6.2e-05
2;1;0;6e-05
2;1;1;6.1e-05
2;1;2;6.2e-05
2;1;0;5.9e-05
2;1;1;5.7e-05
2;1;2;5.4e-05
2;1;0;6.2e-05
2;1;1;6e-05
2;1;2;6e-05
2;1;0;5.8e-05
2;1;1;5.9e-05
2;1;2;5.2e-05
2;1;0;6.1e-05
2;1;1;0.000133
2;1;2;6.2e-05
2;1;0;6.5e-05
2;1;1;5.9e-05
2;1;2;0.000537
2;1;0;6e-05
2;1;1;6e-05
2;1;2;6.2e-05
2;1;0;6.4e-05
2;1;1;7.1e-05
2;1;2;6.4e-05
2;1;0;6e-05
2;1;1;0.0002
2;1;2;5.8e-05
2;1;0;5.9e-05
2;1;1;6.2e-05
2;1;2;6.4e-05
2;1;0;5.9e-05
2;1;1;6.6e-05
2;1;2;6.4e-05
2;1;0;6.2e-05
2;1;1;5.9e-05
2;1;2;6e-05
2;1;0;5.8e-05
2;1;1;5.4e-05
2;1;2;5.3e-05
2;1;0;5.2e-05
2;1;1;4.9e-05
2;1;2;5.3e-05
2;1;0;5.6e-05
2;1;1;5.4e-05
2;1;2;5.2e-05
2;1;0;5.8e-05
2;1;1;5.6e-05
2;1;2;5.8e-05
2;1;0;5.5e-05
2;1;1;5.1e-05
2;1;2;5.3e-05
2;1;0;5.4e-05
2;1;1;5.4e-05
2;1;2;5.1e-05
2;1;0;5.4e-05
2;1;1;5.3e-05
2;1;2;5.3e-05
2;1;0;5.4e-05
2;1;1;5.5e-05
2;1;2;5.2e-05
2;1;0;5.4e-05
2;1;1;5.8e-05
2;1;2;5.6e-05
2;1;0;5.7e-05
2;1;1;5.7e-05
2;1;2;5.4e-05
2;1;0;5.2e-05
2;1;1;5.8e-05
2;1;2;5.6e-05
2;1;0;5.5e-05
2;1;1;5.7e-05
2;1;2;5.8e-05
2;1;0;5.4e-05
2;1;1;5.1e-05
2;1;2;5.2e-05
2;1;0;5.4e-05
2;1;1;5.3e-05
2;1;2;5.4e-05
2;1;0;5.4e-05
2;1;1;5.6e-05
2;1;2;5.3e-05
2;1;0;5.2e-05
2;1;1;5.6e-05
2;1;2;5.6e-05
2;1;0;5.7e-05
2;1;1;5.6e-05
2;1;2;5.7e-05
2;1;0;5.6e-05
2;1;1;5.6e-05
2;1;2;5.5e-05
2;1;0;5.5e-05
2;1;1;5.4e-05
2;1;2;5.3e-05
2;1;0;5.5e-05
2;1;1;5.4e-05
2;1;2;5.3e-05
2;1;0;5.5e-05
2;1;1;5.2e-05
2;1;2;5.8e-05
2;1;0;5.6e-05
2;1;1;5.8e-05
2;1;2;5.4e-05
2;1;0;5.6e-05
2;1;1;5.8e-05
2;1;2;5.6e-05
2;1;0;0.000154
2;1;1;5.2e-05
2;1;2;7.9e-05
2;1;0;6.8e-05
2;1;1;0.000156
2;1;2;6e-05
2;1;0;8.1e-05
2;1;1;6.2e-05
2;1;2;7e-05
3;1;0;0.000272
3;1;1;8.7e-05
3;1;2;8.9e-05
3;1;0;7e-05
3;1;1;7.3e-05
3;1;2;9.6e-05
3;1;0;8.8e-05
3;1;1;7.4e-05
3;1;2;6.8e-05
3;1;0;9.3e-05
3;1;1;7.3e-05
3;1;2;7.6e-05
3;1;0;0.000126
3;1;1;9.2e-05
3;1;2;8.8e-05
3;1;0;7.6e-05
3;1;1;6.2e-05
3;1;2;8.1e-05
3;1;0;5.8e-05
3;1;1;6.6e-05
3;1;2;7.5e-05
3;1;0;7.6e-05
3;1;1;6.4e-05
3;1;2;8.3e-05
3;1;0;5.7e-05
3;1;1;7.8e-05
3;1;2;7.5e-05
3;1;0;6e-05
3;1;1;6.8e-05
3;1;2;5.7e-05
3;1;0;7.4e-05
3;1;1;7.9e-05
3;1;2;8e-05
3;1;0;6.9e-05
3;1;1;6.4e-05
3;1;2;7.9e-05
3;1;0;6.5e-05
3;1;1;5.9e-05
3;1;2;6.1e-05
3;1;0;7e-05
3;1;1;8.7e-05
3;1;2;7.2e-05
3;1;0;8.9e-05
3;1;1;7.5e-05
3;1;2;6.1e-05
3;1;0;5.9e-05
3;1;1;5.1e-05
3;1;2;6.6e-05
3;1;0;8.6e-05
3;1;1;7.5e-05
3;1;2;6.3e-05
3;1;0;6.3e-05
3;1;1;4.7e-05
3;1;2;6.2e-05
3;1;0;7.4e-05
3;1;1;7.1e-05
3;1;2;0.000293
3;1;0;6e-05
3;1;1;5.5e-05
3;1;2;7.5e-05
3;1;0;6.2e-05
3;1;1;7.6e-05
3;1;2;7.7e-05
3;1;0;6.3e-05
3;1;1;7.9e-05
3;1;2;8.1e-05
3;1;0;7e-05
3;1;1;6.6e-05
3;1;2;7.1e-05
3;1;0;8.2e-05
3;1;1;7.7e-05
3;1;2;9.7e-05
3;1;0;7.8e-05
3;1;1;6.2e-05
3;1;2;9.1e-05
3;1;0;9.8e-05
3;1;1;7.5e-05
3;1;2;6.6e-05
3;1;0;6.1e-05
3;1;1;6e-05
3;1;2;5.9e-05
3;1;0;6e-05
3;1;1;7.2e-05
3;1;2;7.2e-05
3;1;0;5.4e-05
3;1;1;6e-05
3;1;2;6.6e-05
3;1;0;6.8e-05
3;1;1;8.1e-05
3;1;2;7.3e-05
3;1;0;8.7e-05
3;1;1;5.4e-05
3;1;2;6.1e-05
3;1;0;7.2e-05
3;1;1;6.3e-05
3;1;2;8e-05
3;1;0;6.1e-05
3;1;1;6.1e-05
3;1;2;8.3e-05
3;1;0;7.6e-05
3;1;1;0.000104
3;1;2;6.1e-05
3;1;0;7.5e-05
3;1;1;6.6e-05
3;1;2;9e-05
3;1;0;8.7e-05
3;1;1;7.5e-05
3;1;2;8.5e-05
3;1;0;0.000111
3;1;1;5.4e-05
3;1;2;0.00011
3;1;0;0.000182
3;1;1;5.5e-05
3;1;2;6.7e-05
3;1;0;0.000236
3;1;1;5.1e-05
3;1;2;7.3e-05
3;1;0;0.000169
3;1;1;9.3e-05
3;1;2;9.3e-05
3;1;0;6e-05
3;1;1;0.000102
3;1;2;6.8e-05
3;1;0;8e-05
3;1;1;4.7e-05
3;1;2;8.7e-05
3;1;0;7.5e-05
3;1;1;5.7e-05
3;1;2;6.9e-05
3;1;0;8e-05
3;1;1;0.000283
3;1;2;5.9e-05
3;1;0;8.6e-05
3;1;1;9.3e-05
3;1;2;0.000144
3;1;0;0.000111
3;1;1;6.3e-05
3;1;2;8.1e-05
3;1;0;7.5e-05
3;1;1;0.000154
3;1;2;6.6e-05
3;1;0;6.9e-05
3;1;1;8.3e-05
3;1;2;0.000734
3;1;0;0.000103
3;1;1;6.8e-05
3;1;2;0.000165
3;1;0;5.9e-05
3;1;1;4.4e-05
3;1;2;6.9e-05
4;1;0;0.000447
4;1;1;7.1e-05
4;1;2;7.9e-05
4;1;0;0.000149
4;1;1;5.7e-05
4;1;2;9.8e-05
4;1;0;0.000109
4;1;1;6e-05
4;1;2;6.9e-05
4;1;0;9.8e-05
4;1;1;0.000143
4;1;2;7.4e-05
4;1;0;6.2e-05
4;1;1;6e-05
4;1;2;7.1e-05
4;1;0;0.0001
4;1;1;5.7e-05
4;1;2;7.2e-05
4;1;0;8.1e-05
4;1;1;0.000158
4;1;2;6.8e-05
4;1;0;9.8e-05
4;1;1;0.000125
4;1;2;0.00012
4;1;0;0.000101
4;1;1;0.000174
4;1;2;0.000158
4;1;0;0.000653
4;1;1;0.000136
4;1;2;0.00014
4;1;0;0.000193
4;1;1;7.3e-05
4;1;2;0.000283
4;1;0;0.000104
4;1;1;6.3e-05
4;1;2;0.000103
4;1;0;9.8e-05
4;1;1;0.000172
4;1;2;0.000191
4;1;0;0.000109
4;1;1;0.000246
4;1;2;6.5e-05
4;1;0;7.6e-05
4;1;1;0.000304
4;1;2;8.5e-05
4;1;0;8e-05
4;1;1;0.000157
4;1;2;0.000114
4;1;0;0.000115
4;1;1;7.6e-05
4;1;2;0.000122
4;1;0;8.1e-05
4;1;1;0.000173
4;1;2;8.9e-05
4;1;0;7.1e-05
4;1;1;0.000188
4;1;2;6.9e-05
4;1;0;6.1e-05
4;1;1;0.000108
4;1;2;8e-05
4;1;0;6.8e-05
4;1;1;0.00013
4;1;2;0.0001
4;1;0;6.1e-05
4;1;1;9e-05
4;1;2;0.000106
4;1;0;8.7e-05
4;1;1;7.2e-05
4;1;2;6.7e-05
4;1;0;0.000193
4;1;1;6.5e-05
4;1;2;7e-05
4;1;0;6.2e-05
4;1;1;8.9e-05
4;1;2;0.000216
4;1;0;0.000302
4;1;1;9.7e-05
4;1;2;0.000102
4;1;0;0.000304
4;1;1;0.000194
4;1;2;0.000247
4;1;0;9.5e-05
4;1;1;9.3e-05
4;1;2;7.7e-05
4;1;0;6.9e-05
4;1;1;9e-05
4;1;2;0.000182
4;1;0;7.3e-05
4;1;1;0.000138
4;1;2;7.4e-05
4;1;0;7e-05
4;1;1;8.5e-05
4;1;2;8.5e-05
4;1;0;8.7e-05
4;1;1;9.7e-05
4;1;2;0.000114
4;1;0;0.000194
4;1;1;7e-05
4;1;2;0.000449
4;1;0;0.000174
4;1;1;0.000138
4;1;2;0.000138
4;1;0;0.000116
4;1;1;7.6e-05
4;1;2;0.000229
4;1;0;7.9e-05
4;1;1;8.7e-05
4;1;2;7.8e-05
4;1;0;8.1e-05
4;1;1;7.5e-05
4;1;2;8.2e-05
4;1;0;8.4e-05
4;1;1;0.000126
4;1;2;8.9e-05
4;1;0;7.9e-05
4;1;1;7.6e-05
4;1;2;0.00029
4;1;0;7.8e-05
4;1;1;7.9e-05
4;1;2;7.7e-05
4;1;0;7.8e-05
4;1;1;0.000215
4;1;2;0.000211
4;1;0;7.5e-05
4;1;1;0.000134
4;1;2;0.000251
4;1;0;9.6e-05
4;1;1;0.00011
4;1;2;6.6e-05
4;1;0;7.5e-05
4;1;1;0.000273
4;1;2;0.000113
4;1;0;0.000103
4;1;1;0.00079
4;1;2;0.000102
4;1;0;0.000132
4;1;1;0.000182
4;1;2;9.8e-05
4;1;0;0.000132
4;1;1;0.000103
4;1;2;0.000155
4;1;0;0.000103
4;1;1;9.6e-05
4;1;2;0.000103
4;1;0;7.9e-05
4;1;1;0.000182
4;1;2;9.1e-05
4;1;0;0.000321
4;1;1;0.000192
4;1;2;8.3e-05
5;1;0;0.000481
5;1;1;9.6e-05
5;1;2;0.000115
5;1;0;8.4e-05
5;1;1;7.4e-05
5;1;2;7.4e-05
5;1;0;8.3e-05
5;1;1;0.000223
5;1;2;9e-05
5;1;0;7.8e-05
5;1;1;8.7e-05
5;1;2;6.8e-05
5;1;0;0.000335
5;1;1;7.1e-05
5;1;2;6.7e-05
5;1;0;6.7e-05
5;1;1;7.1e-05
5;1;2;7.2e-05
5;1;0;7.1e-05
5;1;1;8.6e-05
5;1;2;7.1e-05
5;1;0;8e-05
5;1;1;8.7e-05
5;1;2;6.7e-05
5;1;0;7.2e-05
5;1;1;6.9e-05
5;1;2;0.000179
5;1;0;7.3e-05
5;1;1;0.000176
5;1;2;7.5e-05
5;1;0;7.4e-05
5;1;1;6.7e-05
5;1;2;8e-05
5;1;0;7.7e-05
5;1;1;8.5e-05
5;1;2;8.5e-05
5;1;0;7e-05
5;1;1;8.9e-05
5;1;2;8e-05
5;1;0;7.6e-05
5;1;1;0.000108
5;1;2;7.6e-05
5;1;0;7.5e-05
5;1;1;7.8e-05
5;1;2;7.8e-05
5;1;0;7.5e-05
5;1;1;6.8e-05
5;1;2;7.9e-05
5;1;0;7.5e-05
5;1;1;6.8e-05
5;1;2;8.3e-05
5;1;0;6.5e-05
5;1;1;6.6e-05
5;1;2;6.5e-05
5;1;0;6.3e-05
5;1;1;7.7e-05
5;1;2;6.9e-05
5;1;0;6.6e-05
5;1;1;7e-05
5;1;2;7.7e-05
5;1;0;7.1e-05
5;1;1;6.5e-05
5;1;2;6.3e-05
5;1;0;7.1e-05
5;1;1;6.6e-05
5;1;2;7.5e-05
5;1;0;7.5e-05
5;1;1;6.4e-05
5;1;2;7.1e-05
5;1;0;6e-05
5;1;1;7.8e-05
5;1;2;7.1e-05
5;1;0;6.4e-05
5;1;1;6.9e-05
5;1;2;7.2e-05
5;1;0;6.4e-05
5;1;1;6.4e-05
5;1;2;0.000329
5;1;0;6.7e-05
5;1;1;0.00021
5;1;2;7.8e-05
5;1;0;6.9e-05
5;1;1;6.4e-05
5;1;2;7.4e-05
5;1;0;6.8e-05
5;1;1;6e-05
5;1;2;7.4e-05
5;1;0;0.000192
5;1;1;6.7e-05
5;1;2;6.6e-05
5;1;0;7.2e-05
5;1;1;9.4e-05
5;1;2;0.000107
5;1;0;8.3e-05
5;1;1;8e-05
5;1;2;6.8e-05
5;1;0;8.1e-05
5;1;1;9.5e-05
5;1;2;6.4e-05
5;1;0;7e-05
5;1;1;7.1e-05
5;1;2;6.8e-05
5;1;0;6.9e-05
5;1;1;7.1e-05
5;1;2;7.7e-05
5;1;0;6.6e-05
5;1;1;6.5e-05
5;1;2;6.2e-05
5;1;0;5.9e-05
5;1;1;6.6e-05
5;1;2;5.9e-05
5;1;0;6e-05
5;1;1;6.1e-05
5;1;2;8.7e-05
5;1;0;6.6e-05
5;1;1;6e-05
5;1;2;5.9e-05
5;1;0;6.2e-05
5;1;1;5.5e-05
5;1;2;7.1e-05
5;1;0;6.6e-05
5;1;1;0.000185
5;1;2;6.6e-05
5;1;0;7.1e-05
5;1;1;6.2e-05
5;1;2;6.4e-05
5;1;0;8.9e-05
5;1;1;7.6e-05
5;1;2;6.6e-05
5;1;0;0.000127
5;1;1;7e-05
5;1;2;5.9e-05
5;1;0;7.8e-05
5;1;1;6e-05
5;1;2;6.3e-05
5;1;0;6.5e-05
5;1;1;9.2e-05
5;1;2;6.8e-05
5;1;0;6.9e-05
5;1;1;6.4e-05
5;1;2;7.1e-05
5;1;0;5.7e-05
5;1;1;5.8e-05
5;1;2;8.8e-05
5;1;0;5.8e-05
5;1;1;6.5e-05
5;1;2;6.7e-05
5;1;0;6.4e-05
5;1;1;6.3e-05
5;1;2;6.5e-05
6;1;0;0.000835
6;1;1;0.00011
6;1;2;0.000161
6;1;0;0.000118
6;1;1;0.000114
6;1;2;0.000112
6;1;0;0.000215
6;1;1;0.00012
6;1;2;0.000114
6;1;0;0.000124
6;1;1;0.000125
6;1;2;0.000118
6;1;0;0.000112
6;1;1;0.000162
6;1;2;0.000129
6;1;0;0.000131
6;1;1;0.000113
6;1;2;0.00022
6;1;0;0.000115
6;1;1;0.000127
6;1;2;0.0002
6;1;0;0.000169
6;1;1;0.000161
6;1;2;0.000119
6;1;0;0.00015
6;1;1;0.000113
6;1;2;0.000117
6;1;0;0.000111
6;1;1;0.000117
6;1;2;0.000104
6;1;0;0.000102
6;1;1;0.000118
6;1;2;0.000129
6;1;0;0.00011
6;1;1;0.000116
6;1;2;0.00013
6;1;0;0.000119
6;1;1;0.000125
6;1;2;0.000122
6;1;0;0.000129
6;1;1;0.000124
6;1;2;0.000123
6;1;0;0.000113
6;1;1;0.000114
6;1;2;0.000112
6;1;0;0.000104
6;1;1;0.000114
6;1;2;0.000119
6;1;0;0.000119
6;1;1;0.000121
6;1;2;0.003351
6;1;0;0.000117
6;1;1;9.4e-05
6;1;2;9.5e-05
6;1;0;8.1e-05
6;1;1;7.6e-05
6;1;2;0.000182
6;1;0;0.000109
6;1;1;9.5e-05
6;1;2;0.000101
6;1;0;9.6e-05
6;1;1;0.000131
6;1;2;0.000103
6;1;0;9.2e-05
6;1;1;0.000105
6;1;2;9.4e-05
6;1;0;9.9e-05
6;1;1;0.000119
6;1;2;9.8e-05
6;1;0;8.4e-05
6;1;1;0.000103
6;1;2;0.000105
6;1;0;9.6e-05
6;1;1;0.000105
6;1;2;8.9e-05
6;1;0;9.7e-05
6;1;1;8.7e-05
6;1;2;0.0001
6;1;0;0.000127
6;1;1;8.7e-05
6;1;2;9.2e-05
6;1;0;0.000357
6;1;1;0.000134
6;1;2;9.7e-05
6;1;0;0.000173
6;1;1;0.000103
6;1;2;9.6e-05
6;1;0;8.8e-05
6;1;1;0.000105
6;1;2;8e-05
6;1;0;8.4e-05
6;1;1;0.000483
6;1;2;7.9e-05
6;1;0;8.1e-05
6;1;1;8.3e-05
6;1;2;8.6e-05
6;1;0;8.8e-05
6;1;1;8.3e-05
6;1;2;8.5e-05
6;1;0;8.5e-05
6;1;1;0.000119
6;1;2;0.000113
6;1;0;9.1e-05
6;1;1;8.1e-05
6;1;2;7.5e-05
6;1;0;7.9e-05
6;1;1;0.000104
6;1;2;0.000105
6;1;0;0.000108
6;1;1;9.3e-05
6;1;2;8.6e-05
6;1;0;8.6e-05
6;1;1;9.8e-05
6;1;2;9.5e-05
6;1;0;9.4e-05
6;1;1;9.4e-05
6;1;2;0.000108
6;1;0;9.3e-05
6;1;1;0.000303
6;1;2;9e-05
6;1;0;0.000119
6;1;1;8.8e-05
6;1;2;0.000107
6;1;0;9e-05
6;1;1;9.1e-05
6;1;2;8.7e-05
6;1;0;0.000106
6;1;1;0.000102
6;1;2;0.000116
6;1;0;9.9e-05
6;1;1;8.5e-05
6;1;2;8.4e-05
6;1;0;0.000104
6;1;1;8.6e-05
6;1;2;0.000132
6;1;0;8.9e-05
6;1;1;9.5e-05
6;1;2;9.8e-05
6;1;0;8.9e-05
6;1;1;0.000117
6;1;2;0.000102
6;1;0;9.8e-05
6;1;1;0.000151
6;1;2;0.000115
6;1;0;0.000118
6;1;1;0.000124
6;1;2;0.000136
6;1;0;9.9e-05
6;1;1;0.00012
6;1;2;0.000146
0;10;0;0.000603
0;10;1;0.000173
0;10;2;0.000264
0;10;0;9.6e-05
0;10;1;8.9e-05
0;10;2;0.000221
0;10;0;9.3e-05
0;10;1;9.3e-05
0;10;2;0.000188
0;10;0;6.7e-05
0;10;1;5.8e-05
0;10;2;0.000183
0;10;0;7.6e-05
0;10;1;6.3e-05
0;10;2;0.000195
0;10;0;7.5e-05
0;10;1;6.1e-05
0;10;2;0.000241
0;10;0;7.2e-05
0;10;1;6.4e-05
0;10;2;0.000219
0;10;0;0.00011
0;10;1;9.5e-05
0;10;2;0.000181
0;10;0;7.1e-05
0;10;1;6.7e-05
0;10;2;0.00019
0;10;0;6e-05
0;10;1;6.2e-05
0;10;2;0.000173
0;10;0;6.2e-05
0;10;1;6.1e-05
0;10;2;0.000179
0;10;0;6.4e-05
0;10;1;8.5e-05
0;10;2;0.000188
0;10;0;6.3e-05
0;10;1;7.5e-05
0;10;2;0.000188
0;10;0;6.1e-05
0;10;1;7.3e-05
0;10;2;0.000189
0;10;0;8.4e-05
0;10;1;7.7e-05
0;10;2;0.000167
0;10;0;8e-05
0;10;1;7.4e-05
0;10;2;0.000207
0;10;0;6.4e-05
0;10;1;7.9e-05
0;10;2;0.000211
0;10;0;0.000202
0;10;1;7.7e-05
0;10;2;0.000196
0;10;0;6.5e-05
0;10;1;6.6e-05
0;10;2;0.000164
0;10;0;6.6e-05
0;10;1;6.5e-05
0;10;2;0.000176
0;10;0;7.1e-05
0;10;1;6.4e-05
0;10;2;0.000178
0;10;0;7e-05
0;10;1;0.000284
0;10;2;0.000193
0;10;0;6.1e-05
0;10;1;6.2e-05
0;10;2;0.000189
0;10;0;8e-05
0;10;1;6.7e-05
0;10;2;0.0002
0;10;0;7.2e-05
0;10;1;6.1e-05
0;10;2;0.000199
0;10;0;6e-05
0;10;1;7.1e-05
0;10;2;0.000206
