algoritmo;n_elementos;caso;tempo
0;7000;2;28.433606000000005
0;8000;0;0.3797302600000002
0;8000;1;0.00986584
0;8000;2;37.877044
0;9000;0;0.4728525000000002
0;9000;1;0.011328060000000003
0;9000;2;48.150676000000004
0;10000;0;0.6490004000000004
0;10000;1;0.014053419999999999
0;10000;2;60.982206000000005
0;20000;0;2.75290912
0;20000;1;0.024397699999999998
0;20000;2;239.72554000000002
0;30000;0;5.509638259999998
0;30000;1;0.03642576000000001
0;30000;2;541.18108
0;40000;0;10.646872960000001
0;40000;1;0.048928219999999994
0;40000;2;961.1364199999998
0;50000;0;14.350246619999991
0;50000;1;0.06398298000000001
0;50000;2;1446.6329999999998
0;60000;0;20.43972622
0;60000;1;0.08489742000000003
0;60000;2;2166.1162000000004
0;70000;0;28.421486400000003
0;70000;1;0.08818287999999999
0;70000;2;2985.9566000000013
0;80000;0;36.970087080000006
0;80000;1;0.10197196000000001
0;80000;2;3923.987
0;90000;0;47.03672537999997
0;90000;1;0.11550512000000002
0;90000;2;4748.289600000001
0;100000;0;57.605872360000006
0;100000;1;0.12649617999999999
0;100000;2;5841.5394000000015
1;1;0;8.894000000000001e-05
1;1;1;7.984e-05
1;1;2;7.426e-05
1;10;0;0.00033548000000000014
1;10;1;0.00032264
1;10;2;0.0003230400000000001
1;20;0;0.00088672
1;20;1;0.00087854
1;20;2;0.0008772800000000001
1;30;0;0.00163884
1;30;1;0.00164402
1;30;2;0.0016424999999999999
1;40;0;0.00235116
1;40;1;0.0022838599999999995
1;40;2;0.002411799999999999
1;50;0;0.003722899999999999
1;50;1;0.0036606999999999976
1;50;2;0.0037776400000000014
1;60;0;0.0052438200000000015
1;60;1;0.005192200000000001
1;60;2;0.005380499999999999
1;70;0;0.0072170199999999985
1;70;1;0.007260260000000002
1;70;2;0.007330620000000001
1;80;0;0.009653020000000003
1;80;1;0.00934112
1;80;2;0.009596259999999999
1;90;0;0.014014539999999999
1;90;1;0.013664759999999993
1;90;2;0.01360958
1;100;0;0.0175783
1;100;1;0.01675234
1;100;2;0.016640520000000002
1;200;0;0.06357926
1;200;1;0.06199698000000001
1;200;2;0.06360304
1;300;0;0.13560870000000003
1;300;1;0.13545256000000003
1;300;2;0.13588302
1;400;0;0.24841838
1;400;1;0.24954945999999997
1;400;2;0.2527263
1;500;0;0.3749042000000001
1;500;1;0.3741579799999999
1;500;2;0.3767620199999998
1;600;0;0.54610156
1;600;1;0.5467687600000001
1;600;2;0.5502927
1;700;0;0.7525538599999999
1;700;1;0.7505205599999999
1;700;2;0.7509273399999998
1;800;0;0.9749455799999999
1;800;1;0.9773224599999996
1;800;2;0.97801136
1;900;0;1.2451786
1;900;1;1.2468340000000002
1;900;2;1.2516400000000003
1;1000;0;1.566225
1;1000;1;1.5781350000000003
1;1000;2;1.5818015999999995
1;2000;0;6.214042599999999
1;2000;1;6.181636400000002
1;2000;2;6.1742518
1;3000;0;13.835297999999998
1;3000;1;13.929510000000008
1;3000;2;13.812009999999997
1;4000;0;24.69347599999999
1;4000;1;24.693382
1;4000;2;24.749907999999994
1;5000;0;38.498906
1;5000;1;38.63013599999999
1;5000;2;38.893696000000006
1;6000;0;55.63702000000002
1;6000;1;55.665062
1;6000;2;55.708673999999995
1;7000;0;75.67342
1;7000;1;75.441478
1;7000;2;75.837246
1;8000;0;98.995134
1;8000;1;98.68345199999997
1;8000;2;99.21208599999996
1;9000;0;124.53020000000001
1;9000;1;124.42410000000001
1;9000;2;124.49490000000006
1;10000;0;154.11332
1;10000;1;153.94469999999998
1;10000;2;153.96908000000002
1;20000;0;615.3784599999999
1;20000;1;614.3246599999999
1;20000;2;615.98708
1;30000;0;1392.4703999999997
1;30000;1;1393.2522
1;30000;2;1392.0565999999997
1;40000;0;2439.3979999999997
1;40000;1;2437.8770000000004
1;40000;2;2437.8432000000003
1;50000;0;3816.6306000000004
1;50000;1;3817.2038000000002
1;50000;2;3818.5996000000014
1;60000;0;5482.8278
1;60000;1;5483.8052
1;60000;2;5483.518
1;70000;0;7454.1882
1;70000;1;7451.157400000001
1;70000;2;7449.4785999999995
1;80000;0;9721.351200000003
1;80000;1;9721.588800000001
1;80000;2;9724.686999999998
1;90000;0;12297.200000000003
1;90000;1;12295.282000000005
1;90000;2;12294.612000000001
1;100000;0;15173.762000000002
1;100000;1;15172.421999999997
1;100000;2;15173.320000000002
2;1;0;6.361999999999996e-05
2;1;1;6.432e-05
2;1;2;6.780000000000001e-05
2;10;0;0.0002415399999999999
2;10;1;0.00023302
2;10;2;0.00044783999999999997
2;20;0;0.00058376
2;20;1;0.0005693999999999999
2;20;2;0.00135716
2;30;0;0.0011048800000000001
2;30;1;0.0010634600000000002
2;30;2;0.002749540000000001
2;40;0;0.0013097200000000003
2;40;1;0.0012513600000000002
2;40;2;0.0027845600000000015
2;50;0;0.0019252599999999987
2;50;1;0.0018504000000000012
2;50;2;0.004268779999999997
2;60;0;0.0026985000000000025
2;60;1;0.002573219999999999
2;60;2;0.006250519999999998
2;70;0;0.0037903000000000004
2;70;1;0.0037312
2;70;2;0.00912808
2;80;0;0.004452579999999997
2;80;1;0.004286640000000004
2;80;2;0.010519800000000006
2;90;0;0.0071675
2;90;1;0.00690576
2;90;2;0.018331120000000003
2;100;0;0.010191660000000002
2;100;1;0.009836459999999998
2;100;2;0.025560239999999998
2;200;0;0.031928420000000006
2;200;1;0.03049906000000001
2;200;2;0.08034861999999998
2;300;0;0.06271342
2;300;1;0.05841398000000002
2;300;2;0.15869872
2;400;0;0.12703450000000002
2;400;1;0.12277264
2;400;2;0.32672432
2;500;0;0.15926972
2;500;1;0.14695972
2;500;2;0.39194424
2;600;0;0.24205966000000004
2;600;1;0.22538618000000002
2;600;2;0.59441138
2;700;0;0.30831228000000005
2;700;1;0.28411334
2;700;2;0.7618253200000001
2;800;0;0.41232524
2;800;1;0.38872189999999995
2;800;2;1.0403300000000002
2;900;0;0.5244326799999999
2;900;1;0.5017058999999999
2;900;2;1.4129601999999999
2;1000;0;0.6632637199999999
2;1000;1;0.6323091399999998
2;1000;2;1.7084739999999998
2;2000;0;2.6785526000000006
2;2000;1;2.4618415999999996
2;2000;2;6.852431000000003
2;3000;0;5.899901000000001
2;3000;1;5.503220600000001
2;3000;2;14.892673999999994
2;4000;0;10.626763399999998
2;4000;1;9.9530382
2;4000;2;27.20265400000001
2;5000;0;16.889428000000002
2;5000;1;15.702857999999999
2;5000;2;42.71952800000001
2;6000;0;23.651266
2;6000;1;22.056402000000002
2;6000;2;60.14559200000001
2;7000;0;31.952797999999998
2;7000;1;29.973362000000005
2;7000;2;80.59747800000001
2;8000;0;41.97577400000001
2;8000;1;39.28520799999999
2;8000;2;108.66099999999997
2;9000;0;52.945266000000004
2;9000;1;49.81960599999999
2;9000;2;133.69294
2;10000;0;65.443436
2;10000;1;61.02904800000001
2;10000;2;164.73822
2;20000;0;262.0408
2;20000;1;243.9732000000001
2;20000;2;664.5801800000003
2;30000;0;605.2050599999999
2;30000;1;561.17494
2;30000;2;1528.3691999999996
2;40000;0;1034.4937599999998
2;40000;1;975.5939199999997
2;40000;2;2582.915000000001
2;50000;0;1635.3270000000002
2;50000;1;1478.5251999999998
2;50000;2;4021.8816000000015
2;60000;0;2286.8477999999996
2;60000;1;2155.2990000000004
2;60000;2;5855.2588
2;70000;0;3126.2176
2;70000;1;3182.7951999999996
2;70000;2;8112.558800000002
2;80000;0;4079.674999999999
2;80000;1;4009.7565999999997
2;80000;2;10354.742000000004
2;90000;0;5183.987400000001
2;90000;1;4886.374399999999
2;90000;2;12907.100000000002
2;100000;0;6387.363600000001
2;100000;1;6004.119800000001
2;100000;2;15843.345999999996
3;1;0;8.669999999999999e-05
3;1;1;7.556000000000002e-05
3;1;2;9.596000000000001e-05
3;10;0;0.00018959999999999997
3;10;1;0.00018413999999999993
3;10;2;0.00023593999999999997
3;20;0;0.00029991999999999996
3;20;1;0.0002880999999999999
3;20;2;0.00035953999999999994
3;30;0;0.0005192199999999999
3;30;1;0.0004834999999999999
3;30;2;0.0006069600000000001
3;40;0;0.00043164000000000006
3;40;1;0.00039132000000000007
3;40;2;0.0005659599999999999
3;50;0;0.0005328000000000002
3;50;1;0.0005095
3;50;2;0.0008365400000000001
3;60;0;0.0006757799999999997
3;60;1;0.00065498
3;60;2;0.00129804
3;70;0;0.0009422800000000003
3;70;1;0.00088366
3;70;2;0.00164948
3;80;0;0.0007921600000000001
3;80;1;0.0007514399999999997
3;80;2;0.0014871
3;90;0;0.00104282
3;90;1;0.0009974600000000001
3;90;2;0.0018410800000000001
3;100;0;0.0011963599999999998
3;100;1;0.00110566
3;100;2;0.0019554200000000007
3;200;0;0.002219440000000001
3;200;1;0.002072880000000001
3;200;2;0.003929299999999999
3;300;0;0.00465906
3;300;1;0.0046492600000000005
3;300;2;0.007978119999999998
3;400;0;0.005206160000000003
3;400;1;0.004807440000000003
3;400;2;0.00836884
3;500;0;0.00898828
3;500;1;0.009464040000000002
3;500;2;0.01586288
3;600;0;0.00847214
3;600;1;0.008156859999999998
3;600;2;0.013151459999999998
3;700;0;0.009995839999999999
3;700;1;0.00949136
3;700;2;0.014142320000000002
3;800;0;0.011804099999999998
3;800;1;0.010908580000000003
3;800;2;0.019616499999999995
3;900;0;0.013808080000000006
3;900;1;0.012906919999999999
3;900;2;0.022221800000000007
3;1000;0;0.020440859999999995
3;1000;1;0.019977579999999998
3;1000;2;0.033130759999999995
3;2000;0;0.04324275999999999
3;2000;1;0.04110132000000001
3;2000;2;0.06234480000000001
3;3000;0;0.0718711
3;3000;1;0.06789051999999998
3;3000;2;0.10273514
3;4000;0;0.08789107999999998
3;4000;1;0.08007718000000001
3;4000;2;0.11893251999999999
3;5000;0;0.09252849999999999
3;5000;1;0.08704414000000005
3;5000;2;0.13805626000000001
3;6000;0;0.13269892
3;6000;1;0.12264467999999999
3;6000;2;0.17419702000000004
3;7000;0;0.15157742
3;7000;1;0.14018013999999998
3;7000;2;0.20747251999999997
3;8000;0;0.16267289999999995
3;8000;1;0.15083636000000003
3;8000;2;0.22027041999999994
3;9000;0;0.19120045999999996
3;9000;1;0.18119348000000002
3;9000;2;0.2729812800000001
3;10000;0;0.21462448000000006
3;10000;1;0.1969716199999999
3;10000;2;0.29579946
3;20000;0;0.44199365999999995
3;20000;1;0.40533505999999997
3;20000;2;0.6213983600000001
3;30000;0;0.7816365000000002
3;30000;1;0.7256145400000001
3;30000;2;1.0407506999999998
3;40000;0;0.9656276600000002
3;40000;1;0.8938177200000001
3;40000;2;1.2944742000000002
3;50000;0;1.2180288
3;50000;1;1.1319468
3;50000;2;1.6699556000000002
3;60000;0;1.4890634000000003
3;60000;1;1.3584957999999998
3;60000;2;2.0236594
3;70000;0;1.8849567999999999
3;70000;1;1.7246824000000003
3;70000;2;2.314869200000001
3;80000;0;2.1531498
3;80000;1;1.9785759999999997
3;80000;2;2.5989719999999994
3;90000;0;2.3803843999999996
3;90000;1;2.2038760000000006
3;90000;2;3.0266790000000015
3;100000;0;2.6489558000000004
3;100000;1;2.5036772
3;100000;2;3.312775199999999
4;1;0;0.00012871999999999997
4;1;1;0.00013689999999999997
4;1;2;0.00012589999999999997
4;10;0;0.00039625999999999995
4;10;1;0.0003763799999999999
4;10;2;0.00044716
4;20;0;0.0008050400000000002
4;20;1;0.0007756799999999998
4;20;2;0.00102498
4;30;0;0.0014191599999999998
4;30;1;0.0014121400000000003
4;30;2;0.0016674999999999997
4;40;0;0.0018122199999999994
4;40;1;0.0018132200000000002
4;40;2;0.0020733400000000003
4;50;0;0.00259538
4;50;1;0.0027500199999999997
4;50;2;0.0030154400000000003
4;60;0;0.0036092800000000007
4;60;1;0.0036236200000000014
4;60;2;0.00424246
4;70;0;0.005393340000000001
4;70;1;0.0054448
4;70;2;0.006414800000000001
4;80;0;0.00650588
4;80;1;0.00610068
4;80;2;0.00709802
4;90;0;0.007691779999999998
4;90;1;0.0077901400000000036
4;90;2;0.008782820000000002
4;100;0;0.01147832
4;100;1;0.011887899999999998
4;100;2;0.016156040000000003
4;200;0;0.03342298000000001
4;200;1;0.033774820000000004
4;200;2;0.04122540000000001
4;300;0;0.0800768
4;300;1;0.08261992000000001
4;300;2;0.10349269999999995
4;400;0;0.13265208000000003
4;400;1;0.13872214000000002
4;400;2;0.17054222
4;500;0;0.20487036000000003
4;500;1;0.20763247999999992
4;500;2;0.25563349999999996
4;600;0;0.29414783999999994
4;600;1;0.30181403999999995
4;600;2;0.37839278
4;700;0;0.39377923999999986
4;700;1;0.4026754
4;700;2;0.49137400000000014
4;800;0;0.5022601
4;800;1;0.5103693799999999
4;800;2;0.6075401200000002
4;900;0;0.62613752
4;900;1;0.63325112
4;900;2;0.73611716
4;1000;0;0.7853935800000003
4;1000;1;0.7949036399999998
4;1000;2;0.92125936
4;2000;0;3.1397559
4;2000;1;3.1925038
4;2000;2;3.7847432000000003
4;3000;0;7.480459619999998
4;3000;1;7.967535400000003
4;3000;2;9.214595800000001
4;4000;0;12.50861266
4;4000;1;12.986206000000008
4;4000;2;15.695778
4;5000;0;19.859510499999995
4;5000;1;20.230565999999996
4;5000;2;24.116453999999997
4;6000;0;28.376703
4;6000;1;28.678648
4;6000;2;34.644298000000006
4;7000;0;38.42625838000001
4;7000;1;39.24160399999998
4;7000;2;47.245038
4;8000;0;49.6324631
4;8000;1;51.71043599999999
4;8000;2;59.259395999999995
4;9000;0;64.13671000000001
4;9000;1;64.10335400000001
4;9000;2;76.19887600000001
4;10000;0;79.5582456
4;10000;1;80.86666199999999
4;10000;2;94.18131000000001
4;20000;0;312.91526020000003
4;20000;1;318.56034
4;20000;2;377.9182
4;30000;0;710.704617
4;30000;1;725.06052
4;30000;2;853.4606800000001
4;40000;0;1224.1749858
4;40000;1;1246.166
4;40000;2;1447.7228199999995
4;50000;0;1915.2557426000003
4;50000;1;1956.4022000000007
4;50000;2;2279.37444
4;60000;0;2949.207355799999
4;60000;1;2940.0198000000005
4;60000;2;3432.2615999999994
4;70000;0;3819.5877446
4;70000;1;3936.7234
4;70000;2;4711.543400000001
4;80000;0;4955.532749999999
4;80000;1;5069.6212
4;80000;2;5887.796799999998
4;90000;0;6261.575381999998
4;90000;1;6391.202200000001
4;90000;2;7419.793000000001
4;100000;0;7705.313315999998
4;100000;1;7809.560600000001
4;100000;2;9107.002599999998
5;1;0;8.745999999999998e-05
5;1;1;8.271999999999998e-05
5;1;2;8.043999999999997e-05
5;10;0;0.0025617400000000007
5;10;1;0.0021670000000000005
5;10;2;0.0022400399999999987
5;20;0;0.003916299999999998
5;20;1;0.00374204
5;20;2;0.0037454199999999997
5;30;0;0.006140880000000002
5;30;1;0.005890699999999998
5;30;2;0.0060662999999999976
5;40;0;0.00577768
5;40;1;0.005675780000000002
5;40;2;0.0055555599999999985
5;50;0;0.010145819999999998
5;50;1;0.009929980000000001
5;50;2;0.01006036
5;60;0;0.008690020000000003
5;60;1;0.00870846
5;60;2;0.00844154
5;70;0;0.010746660000000002
5;70;1;0.01042974
5;70;2;0.010244060000000001
5;80;0;0.012068400000000002
5;80;1;0.01188608
5;80;2;0.011587679999999998
5;90;0;0.013629999999999998
5;90;1;0.0134486
5;90;2;0.013389020000000005
5;100;0;0.022698260000000005
5;100;1;0.022476019999999996
5;100;2;0.02262972
5;200;0;0.03342335999999999
5;200;1;0.03198531999999999
5;200;2;0.03158324
5;300;0;0.047830779999999996
5;300;1;0.04732163999999999
5;300;2;0.04571464
5;400;0;0.07717608000000001
5;400;1;0.07632107999999999
5;400;2;0.07606866
5;500;0;0.09068790000000002
5;500;1;0.09028770000000001
5;500;2;0.08931276000000002
5;600;0;0.09743568
5;600;1;0.09613956000000001
5;600;2;0.09484492
5;700;0;0.12201270000000002
5;700;1;0.12127187999999998
5;700;2;0.12014502
5;800;0;0.12465428
5;800;1;0.12419009999999998
5;800;2;0.12402931999999998
5;900;0;0.15934056
5;900;1;0.15445996000000004
5;900;2;0.15348805999999993
5;1000;0;0.16415146
5;1000;1;0.16156558000000001
5;1000;2;0.15910045999999997
5;2000;0;0.3310599600000001
5;2000;1;0.33280864
5;2000;2;0.32334392000000006
5;3000;0;0.5116175999999999
5;3000;1;0.5079330200000001
5;3000;2;0.5057538600000001
5;4000;0;0.7107825000000004
5;4000;1;0.7169150199999997
5;4000;2;0.7080439999999999
5;5000;0;0.9199447
5;5000;1;0.9157468400000003
5;5000;2;0.9124175000000001
5;6000;0;1.0351199
5;6000;1;1.0147118
5;6000;2;1.01285676
5;7000;0;1.1505416000000004
5;7000;1;1.1489310000000001
5;7000;2;1.1296364
5;8000;0;1.3629216000000002
5;8000;1;1.3750533999999999
5;8000;2;1.3455878
5;9000;0;1.706054
5;9000;1;1.6920665999999998
5;9000;2;1.6732542000000001
5;10000;0;1.7922128000000002
5;10000;1;1.798047
5;10000;2;1.7682486
5;20000;0;3.446364199999999
5;20000;1;3.4504582
5;20000;2;3.3345266000000016
5;30000;0;5.5396888
5;30000;1;5.442347999999999
5;30000;2;5.2768824
5;40000;0;6.949690999999999
5;40000;1;6.9348797999999965
5;40000;2;6.8092882
5;50000;0;8.6095736
5;50000;1;8.6769684
5;50000;2;8.6157094
5;60000;0;10.710488
5;60000;1;10.712239999999998
5;60000;2;10.435927999999997
5;70000;0;12.382073999999998
5;70000;1;12.307936000000005
5;70000;2;12.291986
5;80000;0;14.026547999999998
5;80000;1;14.132902000000003
5;80000;2;13.754404
5;90000;0;15.851076
5;90000;1;15.826690000000001
5;90000;2;15.668390000000004
5;100000;0;17.481986000000003
5;100000;1;17.463604000000007
5;100000;2;17.465252
6;1;0;0.00012784000000000002
6;1;1;0.00012076000000000002
6;1;2;0.00017714000000000003
6;10;0;0.0014971399999999999
6;10;1;0.00144342
6;10;2;0.0014305000000000003
6;20;0;0.00344698
6;20;1;0.003389179999999999
6;20;2;0.003428819999999999
6;30;0;0.00507238
6;30;1;0.00447688
6;30;2;0.00444216
6;40;0;0.00402094
6;40;1;0.00368006
6;40;2;0.0036529999999999996
6;50;0;0.0066361599999999995
6;50;1;0.00654854
6;50;2;0.006490940000000003
6;60;0;0.0048655
6;60;1;0.00480284
6;60;2;0.00482398
6;70;0;0.005444740000000001
6;70;1;0.0054082800000000006
6;70;2;0.005356719999999999
6;80;0;0.007354079999999997
6;80;1;0.00752038
6;80;2;0.007321079999999999
6;90;0;0.0070997399999999985
6;90;1;0.00711828
6;90;2;0.007069699999999999
6;100;0;0.008428419999999997
6;100;1;0.008258339999999998
6;100;2;0.008453219999999997
6;200;0;0.013028559999999998
6;200;1;0.012980599999999995
6;200;2;0.01306192
6;300;0;0.016468059999999996
6;300;1;0.017437440000000005
6;300;2;0.016625900000000006
6;400;0;0.02990481999999999
6;400;1;0.030112839999999988
6;400;2;0.029872779999999995
6;500;0;0.027574299999999993
6;500;1;0.027057280000000003
6;500;2;0.027487000000000004
6;600;0;0.027776419999999996
6;600;1;0.027417900000000005
6;600;2;0.02782098
6;700;0;0.041366959999999994
6;700;1;0.041383920000000005
6;700;2;0.04108437999999999
6;800;0;0.03417122000000001
6;800;1;0.03384210000000001
6;800;2;0.034156920000000014
6;900;0;0.0393961
6;900;1;0.03909072
6;900;2;0.039995640000000006
6;1000;0;0.04125008
6;1000;1;0.04174422
6;1000;2;0.04123798
6;2000;0;0.10889986
6;2000;1;0.10946516
6;2000;2;0.107757
6;3000;0;0.13803787999999997
6;3000;1;0.13844994
6;3000;2;0.14038446000000002
6;4000;0;0.20519679999999993
6;4000;1;0.20418747999999998
6;4000;2;0.20233874
6;5000;0;0.24257226000000004
6;5000;1;0.24173826
6;5000;2;0.24388674000000005
6;6000;0;0.33763154000000006
6;6000;1;0.33423958
6;6000;2;0.33214738000000005
6;7000;0;0.30743894000000005
6;7000;1;0.3058428
6;7000;2;0.30629520000000005
6;8000;0;0.3701806999999999
6;8000;1;0.36933788
6;8000;2;0.3755869800000003
6;9000;0;0.39881215999999997
6;9000;1;0.39686959999999993
6;9000;2;0.4054190799999999
6;10000;0;0.45059646000000014
6;10000;1;0.45749364
6;10000;2;0.45357800000000004
6;20000;0;1.124606
6;20000;1;1.1198513999999997
6;20000;2;1.1084823999999998
6;30000;0;1.8236082000000002
6;30000;1;1.8040119999999993
6;30000;2;1.8403961999999998
6;40000;0;2.2719872000000003
6;40000;1;2.2335866
6;40000;2;2.248113
6;50000;0;2.7697327999999994
6;50000;1;2.750054
6;50000;2;2.7512090000000007
6;60000;0;3.4801808000000007
6;60000;1;3.5134602
6;60000;2;3.5083442
6;70000;0;3.8677409999999997
6;70000;1;3.879113199999998
6;70000;2;3.8744340000000004
6;80000;0;4.4409852
6;80000;1;4.433402600000001
6;80000;2;4.390199200000001
6;90000;0;4.961898
6;90000;1;5.0873466
6;90000;2;5.034146
6;100000;0;5.7376532000000005
6;100000;1;5.6715044
6;100000;2;5.770450800000001
